OC100 28SEP2021 (AME)
802
    -0.5600     12.7100
     4.0400     12.0600
     8.9900     11.4600
    14.6200     11.5300
    18.2700     12.3100
    22.4100     13.0100
    26.9400     11.9600
    30.9700     10.2400
    36.2700      8.9100
    41.6500      8.2700
    47.8800      7.9900
    53.3100      7.8700
    58.4000      8.2200
    63.4300      7.9200
    69.4700      7.6900
    71.4200      7.9700
    76.8700      8.9400
    81.7000      9.6400
    86.3400     10.5300
    92.0900      9.7800
    96.8800      9.4900
   101.6800      9.0400
   107.2900      8.5300
   112.8500      7.7300
   117.8100      7.4500
   123.7000      7.1400
   129.1800      6.5800
   135.0700      5.8700
   140.6300      5.2200
   146.7000      4.8500
   152.4800      4.6300
   158.3900      4.9000
   162.1000      5.8900
   167.6100      7.3100
   173.2200      7.8000
   178.6900      8.8500
   183.7800      9.2600
   189.0000     10.0800
   194.3400     10.6500
   200.1900     10.3000
   204.6100      8.5500
   209.3600      8.0900
   214.2600      7.9700
   220.2400      8.1600
   225.6500      7.2300
   231.4900      6.7800
   236.5400      5.9300
   242.3600      5.1000
   246.7800      4.9100
   250.3900      5.6500
   256.4800      6.6600
   262.6500      7.1500
   265.3000      7.8500
   268.0900      7.9500
   274.3300      6.8100
   279.7200      6.1300
   285.3800      6.0900
   289.9300      5.5400
   296.0500      5.1800
   301.8800      5.0800
   307.3800      5.1500
   313.4900      5.3100
   319.5400      5.6600
   324.4300      6.3400
   329.9900      7.5500
   335.3900      8.3300
   340.7200      9.0800
   344.9000      9.6400
   348.1600     11.0900
   352.8800      9.7000
   359.1000      8.8600
   364.5100      8.3500
   371.2700      7.7400
   376.5000      7.7300
   381.8000      7.2000
   388.0400      7.2000
   391.1500      7.7500
   393.6700      7.7500
   398.3300      7.3500
   403.9500      6.7300
   410.4900      6.0500
   416.0000      5.4600
   421.8200      5.1700
   427.2600      5.3400
   432.8500      5.0600
   437.9600      5.0200
   444.7200      5.3500
   450.6000      5.4100
   456.4500      5.6500
   463.0600      6.1700
   469.4200      7.2000
   475.4600      7.6900
   481.1400      8.1400
   487.3500      8.3400
   492.5900      8.3900
   498.1100      7.8700
   503.8900      7.3700
   510.2500      7.6300
   517.3900      7.6000
   522.6300      6.5600
   528.3200      5.7300
   534.5100      4.9000
   541.4400      4.3400
   548.7900      3.9200
   554.3100      3.8700
   560.9600      3.9600
   567.0100      4.0900
   573.2900      4.0900
   579.3400      4.1400
   586.5400      4.2600
   592.4900      4.3100
   598.9500      4.3400
   604.8900      4.3500
   612.4100      4.3000
   614.4300      4.8600
   616.5600      4.9000
   620.6500      4.9200
   622.4200      4.7700
   628.1000      4.4100
   629.4300      4.6700
   634.5300      4.5800
   640.6900      4.5000
   647.3000      4.4900
   654.7900      4.5600
   660.4400      4.5500
   666.4600      4.4900
   673.0300      4.4200
   679.4600      4.3400
   685.0400      4.3500
   691.4000      4.3400
   697.3500      4.3500
   703.0700      4.3900
   709.0500      4.3100
   714.4800      4.4100
   720.1400      4.3600
   726.3100      4.4200
   732.8400      4.5500
   738.8200      4.6100
   744.9300      4.6700
   750.0600      4.7400
   755.3200      4.8600
   760.9400      4.8000
   767.4300      4.8900
   774.2800      5.2000
   780.7700      5.4700
   787.4300      5.6400
   793.4600      5.8100
   798.7900      5.7900
   805.2800      5.9700
   810.9500      5.9900
   816.8600      5.9900
   826.5300      5.8100
   833.9100      5.8100
   840.2400      5.7900
   847.0800      5.7700
   853.8400      5.4900
   860.2400      4.9400
   867.5200      4.5300
   874.7200      4.2500
   882.0300      3.9200
   889.5500      3.6300
   896.7000      3.5300
   904.1500      3.5200
   911.1400      3.5700
   918.3400      3.6500
   921.6500      3.5400
   926.5700      3.2500
   932.6500      3.0000
   939.4200      2.9400
   945.9700      2.8100
   952.7900      2.7300
   960.0600      2.6500
   966.5500      2.4800
   973.8300      2.3100
   980.7600      2.3200
   986.8000      2.5200
   993.4000      2.7500
  1000.3800      3.1400
  1006.4700      3.4200
  1013.1100      3.6100
  1019.6600      3.6000
  1026.2600      3.7800
  1032.4300      3.9000
  1038.5800      3.9500
  1045.0300      3.9200
  1051.2800      3.9300
  1057.9000      3.8500
  1063.9800      3.8400
  1070.1600      3.8500
  1076.7300      3.7900
  1083.3300      3.7600
  1089.4700      3.6800
  1096.6000      3.6400
  1103.0700      3.5900
  1109.1200      3.5600
  1115.3200      3.5000
  1121.4300      3.4700
  1127.6700      3.3900
  1134.3600      3.3200
  1141.2100      3.2200
  1148.3600      3.0900
  1156.1000      2.9800
  1162.6700      2.8300
  1169.3100      2.7200
  1176.4200      2.6000
  1182.6900      2.4800
  1189.3100      2.3700
  1195.1000      2.2500
  1201.8300      2.1200
  1208.1800      1.9800
  1216.4200      1.8900
  1223.7200      1.7600
  1231.3300      1.6000
  1238.1000      1.5100
  1244.2800      1.4200
  1250.7800      1.3600
  1257.7700      1.3100
  1266.5300      1.2200
  1273.2200      1.1100
  1280.3800      1.0500
  1288.4000      0.9400
  1294.7900      0.8800
  1301.4500      0.8200
  1307.9200      0.7200
  1318.5600      0.8000
  1327.0300      0.6600
  1335.6700      0.5200
  1341.5600      0.4900
  1347.1400      0.5400
  1353.7600      0.4800
  1358.9600      0.2900
  1364.2800      0.2400
  1369.7000      0.0100
  1374.9800     -0.2600
  1378.6600      0.0400
  1383.7400      0.0300
  1386.7500     -0.1100
  1393.0800     -0.0200
  1398.6500      0.0400
  1404.9500      0.3800
  1410.7500      0.7900
  1414.7500      1.0200
  1420.9900      1.2400
  1426.8800      1.2600
  1432.4600      1.2800
  1437.2400      1.0600
  1441.6900      0.9700
  1447.3600      0.8300
  1452.7000      0.7500
  1457.4900      0.6900
  1463.2100      0.6200
  1468.2800      0.4900
  1474.8900      0.2800
  1479.1800      0.1100
  1487.4100     -0.1200
  1494.4600     -0.5000
  1498.7600     -0.7700
  1505.1300     -0.8800
  1509.9000     -0.9900
  1514.5700     -1.1800
  1520.1500     -1.3000
  1528.5100     -1.5400
  1538.0600     -1.5100
  1542.9800     -1.7400
  1548.2000     -1.9000
  1553.8600     -2.2000
  1561.3900     -2.6900
  1566.9500     -3.2200
  1572.3400     -3.3100
  1579.5700     -3.4800
  1584.8000     -3.7700
  1590.3800     -4.3000
  1595.5000     -4.6300
  1605.4100     -4.8900
  1610.9600     -5.2800
  1616.5100     -5.8100
  1626.3600     -6.0400
  1636.5500     -6.8900
  1641.9900     -7.4800
  1647.7900     -7.9400
  1655.8900     -8.0100
  1661.7300     -8.4000
  1667.6100     -8.6000
  1675.7600     -8.2300
  1682.9300     -7.9400
  1692.0700     -8.0100
  1697.3300     -7.7800
  1704.7500     -7.8400
  1710.3900     -7.3500
  1717.3500     -7.4500
  1724.5300     -7.2800
  1733.1100     -7.1900
